BNO055 Orientation Sensor Test
X: 196.5000  Y: 81.0000  Z: -37.3125
X: 196.6875  Y: 80.8125  Z: -37.3750
X: 196.6875  Y: 80.8125  Z: -37.6250
X: 196.6875  Y: 80.5000  Z: -35.4375
X: 197.2500  Y: 79.3750  Z: -26.4375
X: 197.0000  Y: 76.3750  Z: -16.3750
X: 196.3750  Y: 72.1875  Z: -3.4375
X: 194.8750  Y: 67.6875  Z: 10.4375
X: 197.1875  Y: 63.5000  Z: 31.8125
X: 198.0000  Y: 57.6875  Z: 49.8125
X: 197.9375  Y: 50.6875  Z: 64.1875
X: 198.7500  Y: 45.8125  Z: 73.1875
X: 198.3750  Y: 42.2500  Z: 78.0000
X: 198.3750  Y: 38.5625  Z: 84.0625
X: 198.0625  Y: 37.1250  Z: 86.1875
X: 198.3750  Y: 37.7500  Z: 86.3750
X: 198.4375  Y: 38.5000  Z: 86.5625
X: 198.4375  Y: 38.9375  Z: 86.6875
X: 198.8125  Y: 39.3125  Z: 86.4375
X: 199.0625  Y: 40.0000  Z: 85.7500
X: 199.3125  Y: 41.0625  Z: 84.6250
X: 199.3125  Y: 41.5625  Z: 84.1875
X: 199.1250  Y: 43.0000  Z: 85.1250
X: 199.7500  Y: 46.5625  Z: 82.2500
X: 200.8125  Y: 51.8750  Z: 77.6250
X: 202.6250  Y: 58.3750  Z: 73.3750
X: 202.6875  Y: 65.5000  Z: 62.7500
X: 201.7500  Y: 70.3750  Z: 51.6875
X: 197.6875  Y: 74.1875  Z: 32.5000
X: 192.2500  Y: 76.3125  Z: 15.4375
X: 190.0625  Y: 78.7500  Z: 18.3750
X: 189.5625  Y: 79.9375  Z: 20.0625
X: 189.8750  Y: 80.3750  Z: 19.7500
X: 190.7500  Y: 80.1250  Z: 15.0625
X: 191.7500  Y: 79.7500  Z: 8.6875
X: 192.5625  Y: 79.0625  Z: 3.6875
X: 192.9375  Y: 78.2500  Z: 2.5000
X: 192.9375  Y: 77.8750  Z: 2.6875
X: 193.2500  Y: 77.1875  Z: 2.3750
X: 193.3750  Y: 76.6250  Z: 3.4375
X: 194.1875  Y: 75.1875  Z: 6.1250
X: 194.3125  Y: 72.2500  Z: 8.0000
X: 193.6250  Y: 67.5000  Z: 14.5000
X: 192.6875  Y: 62.4375  Z: 21.0000
X: 191.8125  Y: 56.7500  Z: 29.3125
X: 191.0625  Y: 50.8125  Z: 37.5625
X: 190.5625  Y: 45.6250  Z: 44.6875
X: 190.1250  Y: 41.5000  Z: 51.4375
X: 193.3750  Y: 38.5625  Z: 66.1875
X: 195.3125  Y: 37.5000  Z: 72.5000
X: 196.8750  Y: 37.5000  Z: 77.3750
X: 196.9375  Y: 38.9375  Z: 78.1875
X: 196.9375  Y: 39.8750  Z: 78.3125
X: 197.3125  Y: 40.6875  Z: 77.3750
X: 198.0000  Y: 41.6250  Z: 75.3125
X: 197.8750  Y: 42.0625  Z: 75.4375
X: 197.3750  Y: 42.4375  Z: 76.0000
X: 197.0000  Y: 44.5625  Z: 75.2500
X: 198.1875  Y: 49.3750  Z: 68.4375
X: 200.3750  Y: 55.4375  Z: 61.4375
X: 202.6875  Y: 61.8750  Z: 52.3750
X: 203.6875  Y: 68.4375  Z: 36.0000
X: 202.7500  Y: 72.1250  Z: 14.9375
X: 199.8750  Y: 74.3750  Z: -5.3750
X: 196.3750  Y: 76.7500  Z: -18.6250
X: 195.1875  Y: 79.3750  Z: -25.0000
X: 194.3125  Y: 80.9375  Z: -29.3125
X: 194.0625  Y: 82.1250  Z: -32.4375
X: 194.5625  Y: 81.6250  Z: -33.0625
X: 194.9375  Y: 81.1875  Z: -32.5000
X: 195.3125  Y: 80.8750  Z: -32.3750
X: 195.4375  Y: 80.3125  Z: -30.1250
X: 195.5000  Y: 79.1875  Z: -25.7500
X: 195.0625  Y: 77.3750  Z: -16.1875
X: 194.8750  Y: 74.5625  Z: 0.0000
X: 195.8125  Y: 71.0000  Z: 18.6250
X: 199.5000  Y: 66.7500  Z: 40.6875
X: 200.6250  Y: 59.6250  Z: 60.6250
X: 199.3125  Y: 51.6250  Z: 73.1250
X: 198.0000  Y: 44.8750  Z: 80.8750
X: 198.3125  Y: 40.7500  Z: 86.3750
X: 198.5000  Y: 38.6875  Z: 89.6875
X: 199.0000  Y: 39.4375  Z: 89.6875
X: 199.3125  Y: 40.2500  Z: 89.5000
X: 199.4375  Y: 40.4375  Z: 89.3125
X: 199.5000  Y: 40.8125  Z: 89.4375
X: 199.7500  Y: 41.1875  Z: 88.8125
X: 199.5000  Y: 41.3125  Z: 89.0625
X: 199.6250  Y: 42.3750  Z: 88.9375
X: 200.3750  Y: 45.5000  Z: 84.8750
X: 202.0625  Y: 50.2500  Z: 79.7500
X: 203.6250  Y: 55.3125  Z: 77.6250
X: 205.2500  Y: 60.8125  Z: 76.4375
X: 204.0000  Y: 66.7500  Z: 64.6250
X: 203.1250  Y: 71.7500  Z: 47.1250
X: 196.4375  Y: 74.0000  Z: 17.9375
X: 188.9375  Y: 74.6875  Z: 0.5000
X: 179.6250  Y: 74.6875  Z: -10.1875
X: 174.3750  Y: 74.1250  Z: -17.8750
X: 173.8750  Y: 74.0625  Z: -20.5625
X: 174.5000  Y: 73.8750  Z: -22.7500
X: 176.5625  Y: 73.4375  Z: -28.1875
X: 182.6250  Y: 73.1875  Z: -29.1250
X: 188.1250  Y: 74.3125  Z: -21.0625
X: 187.4375  Y: 74.1875  Z: -20.8125
X: 187.1875  Y: 74.0000  Z: -21.2500
X: 189.5000  Y: 72.9375  Z: -15.0625
X: 193.8125  Y: 70.6875  Z: 1.6875
X: 196.1250  Y: 66.3750  Z: 20.5000
X: 198.0625  Y: 60.1875  Z: 37.5000
X: 198.1875  Y: 54.0000  Z: 50.0625
X: 197.5625  Y: 47.9375  Z: 62.8125
X: 197.3125  Y: 43.3750  Z: 70.5625
X: 198.0000  Y: 40.5000  Z: 76.3125
X: 198.3750  Y: 40.0000  Z: 77.5000
X: 198.7500  Y: 41.1250  Z: 77.3750
X: 198.8125  Y: 41.7500  Z: 77.3750
X: 199.0000  Y: 42.2500  Z: 77.3750
X: 199.0625  Y: 42.9375  Z: 76.6250
X: 199.7500  Y: 44.1250  Z: 73.9375
X: 200.1875  Y: 44.3750  Z: 72.6250
X: 200.1875  Y: 44.8750  Z: 72.8750
X: 200.3125  Y: 46.9375  Z: 72.4375
X: 200.8750  Y: 50.5000  Z: 67.6875
X: 202.1875  Y: 55.3125  Z: 63.5000
X: 202.4375  Y: 60.9375  Z: 55.3125
X: 201.3125  Y: 65.9375  Z: 43.5625
X: 197.8750  Y: 69.8750  Z: 26.0625
X: 193.2500  Y: 72.3750  Z: 4.4375
X: 189.3125  Y: 73.6250  Z: -7.8125
X: 187.3125  Y: 75.1875  Z: -10.6875
X: 187.1250  Y: 76.2500  Z: -12.8125
X: 187.4375  Y: 76.0000  Z: -13.6875
X: 187.7500  Y: 75.6250  Z: -14.5625
X: 188.1250  Y: 75.1250  Z: -14.7500
X: 188.6875  Y: 74.6875  Z: -15.1250
X: 188.6875  Y: 74.6875  Z: -15.2500
X: 189.0625  Y: 74.0625  Z: -14.1250
X: 189.9375  Y: 72.8125  Z: -11.6875
X: 190.0625  Y: 70.9375  Z: -9.2500
X: 191.8125  Y: 69.1875  Z: 0.6875
X: 194.0625  Y: 66.1875  Z: 15.3125
X: 196.8125  Y: 62.8750  Z: 25.9375
X: 198.8750  Y: 59.0000  Z: 37.3125
X: 199.8750  Y: 54.3750  Z: 52.0625
X: 200.0000  Y: 49.5625  Z: 65.2500
X: 199.8125  Y: 46.0625  Z: 70.8750
X: 199.5000  Y: 44.0625  Z: 73.3125
X: 199.7500  Y: 44.8750  Z: 73.3125
X: 199.9375  Y: 46.0625  Z: 73.4375
X: 200.0625  Y: 46.6250  Z: 73.8750
X: 200.2500  Y: 47.0000  Z: 74.0000
X: 200.3750  Y: 47.1250  Z: 74.0625
X: 200.0625  Y: 47.4375  Z: 73.6875
X: 200.0000  Y: 47.9375  Z: 72.8125
X: 200.6250  Y: 50.4375  Z: 69.8750
X: 201.5625  Y: 53.7500  Z: 67.0625
X: 202.8125  Y: 58.0000  Z: 62.9375
X: 202.3125  Y: 62.6875  Z: 55.8125
X: 202.3125  Y: 67.2500  Z: 49.6250
X: 199.0000  Y: 71.7500  Z: 30.8125
X: 194.0625  Y: 74.2500  Z: 12.7500
X: 189.9375  Y: 76.4375  Z: 1.2500
X: 186.8125  Y: 78.5000  Z: -6.3750
X: 185.0625  Y: 79.0000  Z: -16.1250
X: 184.2500  Y: 79.5000  Z: -18.8750
X: 184.0625  Y: 80.1250  Z: -18.6250
X: 184.2500  Y: 80.0000  Z: -18.8750
X: 184.6875  Y: 79.6875  Z: -20.5000
X: 185.2500  Y: 79.5000  Z: -21.1250
X: 185.7500  Y: 79.1250  Z: -22.5625
X: 186.2500  Y: 78.8750  Z: -23.8750
X: 187.3125  Y: 78.9375  Z: -30.8750
X: 190.6875  Y: 76.2500  Z: -49.2500
X: 193.8750  Y: 72.9375  Z: -61.0000
X: 195.3125  Y: 71.4375  Z: -65.1875
X: 195.3750  Y: 71.3750  Z: -65.3750
X: 195.3750  Y: 71.3750  Z: -65.1250
X: 195.3750  Y: 71.3750  Z: -65.1250
X: 195.5000  Y: 71.3750  Z: -65.3125
X: 195.6875  Y: 71.3750  Z: -65.3125
X: 195.7500  Y: 71.3125  Z: -65.4375
X: 195.7500  Y: 71.3125  Z: -65.4375
X: 195.7500  Y: 71.2500  Z: -65.4375
X: 195.8125  Y: 71.2500  Z: -65.5000
X: 195.8125  Y: 71.2500  Z: -65.5000
X: 196.0625  Y: 71.1875  Z: -65.5625
X: 196.0625  Y: 71.1875  Z: -65.5625
X: 196.0625  Y: 71.1875  Z: -65.5625
X: 196.1250  Y: 71.1250  Z: -65.5625
X: 196.1250  Y: 71.1250  Z: -65.6250
X: 196.1250  Y: 71.1250  Z: -65.6250
X: 196.1250  Y: 71.1250  Z: -65.6250
X: 196.1250  Y: 71.1250  Z: -65.6250
X: 196.1250  Y: 71.1250  Z: -65.6250
X: 196.1250  Y: 71.1250  Z: -65.6250
