X: 187.2500  Y: 58.8750  Z: -31.3125
X: 184.2500  Y: 55.2500  Z: -32.5000
X: 182.1250  Y: 52.7500  Z: -33.3750
X: 180.7500  Y: 50.8750  Z: -33.6875
X: 177.9375  Y: 47.1250  Z: -37.5625
X: 175.8750  Y: 44.9375  Z: -39.7500
X: 174.4375  Y: 41.1875  Z: -42.3750
X: 174.3750  Y: 39.6250  Z: -43.4375
X: 173.5625  Y: 38.2500  Z: -45.5625
X: 173.5625  Y: 37.5000  Z: -46.2500
X: 173.1875  Y: 38.3750  Z: -46.3125
X: 172.9375  Y: 38.9375  Z: -46.3750
X: 172.8125  Y: 39.2500  Z: -46.3125
X: 172.6250  Y: 39.6875  Z: -46.3125
X: 172.5625  Y: 40.0625  Z: -46.3125
X: 172.5625  Y: 40.8750  Z: -46.0000
X: 172.5000  Y: 42.0625  Z: -45.6250
X: 171.9375  Y: 43.6250  Z: -45.5625
X: 171.1875  Y: 45.3750  Z: -45.5625
X: 170.5000  Y: 47.1250  Z: -45.5000
X: 172.6875  Y: 50.3125  Z: -42.1250
X: 176.2500  Y: 55.7500  Z: -37.1875
X: 178.5625  Y: 58.1875  Z: -37.5000
X: 182.1250  Y: 61.1250  Z: -37.0000
X: 186.3750  Y: 62.1875  Z: -39.1250
X: 191.1875  Y: 64.1250  Z: -40.4375
X: 192.9375  Y: 65.1875  Z: -42.8750
X: 193.1875  Y: 65.3750  Z: -44.0625
X: 192.8750  Y: 65.6250  Z: -43.6875
X: 192.8750  Y: 65.5625  Z: -43.6250
X: 192.9375  Y: 65.6875  Z: -43.6875
X: 193.0625  Y: 65.4375  Z: -43.6250
X: 192.8125  Y: 65.6250  Z: -43.6250
X: 192.8750  Y: 65.4375  Z: -43.5000
X: 193.0000  Y: 65.1875  Z: -43.3125
X: 193.0000  Y: 65.0625  Z: -43.0000
X: 193.1250  Y: 64.6875  Z: -42.1875
X: 192.1875  Y: 63.6250  Z: -41.1875
X: 191.8125  Y: 62.3750  Z: -38.8750
X: 189.2500  Y: 60.5000  Z: -38.8750
X: 185.7500  Y: 58.9375  Z: -38.1250
X: 181.9375  Y: 56.1250  Z: -37.0625
X: 179.4375  Y: 52.6875  Z: -38.6875
X: 178.4375  Y: 51.3125  Z: -39.3125
X: 176.8750  Y: 46.4375  Z: -42.0000
X: 176.5000  Y: 44.8750  Z: -42.9375
X: 176.1875  Y: 42.1250  Z: -44.3750
X: 176.6875  Y: 39.5000  Z: -45.0000
X: 176.5000  Y: 39.5625  Z: -45.1250
X: 176.5000  Y: 39.5625  Z: -45.1875
X: 176.4375  Y: 39.9375  Z: -45.5000
X: 176.5000  Y: 40.1250  Z: -45.6875
X: 176.4375  Y: 40.3125  Z: -45.7500
X: 176.5625  Y: 40.5000  Z: -45.8750
X: 176.6875  Y: 40.5625  Z: -46.0625
X: 176.7500  Y: 41.0000  Z: -46.3750
X: 176.6250  Y: 41.4375  Z: -46.4375
X: 176.4375  Y: 41.8750  Z: -46.4375
X: 176.6250  Y: 41.5625  Z: -46.7500
X: 176.5000  Y: 42.0000  Z: -46.8125
X: 176.1875  Y: 43.0625  Z: -46.8125
X: 176.2500  Y: 45.4375  Z: -46.0000
X: 177.2500  Y: 48.1250  Z: -45.3125
X: 180.8125  Y: 52.5000  Z: -42.1875
X: 184.3125  Y: 56.5625  Z: -39.8750
X: 187.1250  Y: 60.2500  Z: -39.0000
X: 189.4375  Y: 62.3125  Z: -40.5000
X: 191.6250  Y: 64.8750  Z: -42.3750
X: 192.5625  Y: 65.3125  Z: -45.2500
X: 193.0000  Y: 65.1250  Z: -45.3750
X: 192.8750  Y: 65.0625  Z: -45.0625
X: 192.7500  Y: 65.1250  Z: -44.7500
X: 192.7500  Y: 65.1250  Z: -44.7500
X: 192.7500  Y: 65.0625  Z: -44.6250
X: 192.7500  Y: 65.1250  Z: -44.5000
X: 192.8750  Y: 65.0000  Z: -44.3125
X: 192.9375  Y: 64.8750  Z: -44.1875
X: 192.9375  Y: 64.9375  Z: -44.1875
X: 193.0625  Y: 64.5000  Z: -43.8750
X: 193.1250  Y: 64.0000  Z: -43.5625
X: 192.6875  Y: 63.5625  Z: -43.0625
X: 192.0000  Y: 62.6875  Z: -42.4375
X: 191.6250  Y: 61.6250  Z: -40.3750
X: 191.3125  Y: 60.2500  Z: -38.3750
X: 189.2500  Y: 58.1250  Z: -38.6250
X: 186.1875  Y: 54.1875  Z: -39.3125
X: 184.7500  Y: 52.0625  Z: -39.4375
X: 182.8125  Y: 50.3125  Z: -38.1875
X: 180.0000  Y: 47.6250  Z: -39.1875
X: 177.5625  Y: 46.1875  Z: -39.6875
X: 176.5625  Y: 43.5625  Z: -39.6250
X: 176.8125  Y: 42.0000  Z: -39.3750
X: 176.8125  Y: 41.9375  Z: -39.5625
X: 176.7500  Y: 42.2500  Z: -39.8750
X: 176.5625  Y: 42.9375  Z: -40.1250
X: 176.5000  Y: 43.4375  Z: -40.3125
X: 176.5000  Y: 43.6250  Z: -40.5000
X: 176.3125  Y: 44.1875  Z: -40.5000
X: 176.3750  Y: 44.3750  Z: -40.6250
X: 176.3750  Y: 44.6875  Z: -40.7500
X: 176.3125  Y: 44.7500  Z: -40.7500
X: 176.3750  Y: 44.6875  Z: -40.7500
X: 176.4375  Y: 44.8750  Z: -40.8750
X: 176.7500  Y: 45.4375  Z: -40.8750
X: 176.7500  Y: 47.1875  Z: -40.1875
X: 177.5625  Y: 50.3750  Z: -38.3125
X: 181.2500  Y: 54.4375  Z: -35.9375
X: 183.5000  Y: 57.1875  Z: -36.6875
X: 185.5625  Y: 58.8125  Z: -37.7500
X: 188.5000  Y: 61.9375  Z: -37.3125
X: 190.6250  Y: 62.3750  Z: -40.0000
X: 192.3125  Y: 64.6250  Z: -44.0000
X: 193.0000  Y: 65.1875  Z: -46.9375
X: 192.7500  Y: 65.2500  Z: -46.2500
X: 192.6875  Y: 65.2500  Z: -46.1250
X: 192.8125  Y: 65.0000  Z: -46.0000
X: 192.7500  Y: 64.8125  Z: -45.5625
X: 192.7500  Y: 64.6875  Z: -45.1875
X: 192.7500  Y: 64.6875  Z: -45.1250
X: 192.8750  Y: 64.5625  Z: -44.9375
X: 192.8125  Y: 64.5000  Z: -44.6875
X: 192.7500  Y: 64.3125  Z: -44.1875
X: 192.7500  Y: 64.3125  Z: -44.0625
X: 192.7500  Y: 64.2500  Z: -43.9375
X: 192.7500  Y: 63.9375  Z: -43.5625
X: 192.6875  Y: 63.7500  Z: -43.3125
X: 192.2500  Y: 63.3750  Z: -42.3750
X: 191.0625  Y: 61.8125  Z: -40.2500
X: 190.0625  Y: 60.4375  Z: -35.2500
X: 186.5625  Y: 58.9375  Z: -33.3125
X: 183.2500  Y: 54.8125  Z: -34.0625
X: 181.3750  Y: 52.5000  Z: -35.9375
X: 179.3125  Y: 48.6250  Z: -39.2500
X: 177.0625  Y: 46.5625  Z: -42.5625
X: 175.8750  Y: 45.2500  Z: -43.7500
X: 176.3125  Y: 42.6875  Z: -43.1250
X: 176.4375  Y: 42.3750  Z: -43.3125
X: 176.6875  Y: 41.8750  Z: -43.4375
X: 176.3125  Y: 42.9375  Z: -43.8125
X: 176.2500  Y: 43.7500  Z: -44.3125
X: 176.1875  Y: 44.3125  Z: -44.5000
X: 175.9375  Y: 44.8750  Z: -44.6250
X: 176.0625  Y: 45.0000  Z: -44.8125
X: 175.9375  Y: 45.3750  Z: -44.9375
X: 176.1250  Y: 45.3750  Z: -45.1250
X: 176.1875  Y: 45.4375  Z: -45.1875
X: 176.1250  Y: 45.4375  Z: -45.1875
X: 176.0000  Y: 45.5625  Z: -45.1875
X: 176.0000  Y: 45.8125  Z: -45.3125
X: 176.3750  Y: 47.0625  Z: -44.7500
X: 176.1875  Y: 48.0000  Z: -45.0000
X: 175.8125  Y: 49.3125  Z: -45.3125
X: 176.6250  Y: 51.5000  Z: -44.1250
X: 178.5625  Y: 55.6875  Z: -41.6250
X: 180.0000  Y: 56.8750  Z: -42.5625
X: 182.9375  Y: 59.8125  Z: -41.6250
X: 185.5000  Y: 61.7500  Z: -43.0000
X: 187.6250  Y: 62.8125  Z: -43.3750
X: 190.3125  Y: 65.6250  Z: -43.6875
X: 190.7500  Y: 65.8125  Z: -45.4375
X: 190.6250  Y: 66.0000  Z: -45.0625
X: 190.6875  Y: 65.9375  Z: -45.2500
X: 190.6875  Y: 65.8750  Z: -45.0000
X: 190.6250  Y: 65.8750  Z: -44.9375
X: 190.6250  Y: 65.8750  Z: -44.8750
X: 190.6250  Y: 65.6875  Z: -44.6250
X: 190.7500  Y: 65.4375  Z: -44.3750
X: 190.6875  Y: 65.3750  Z: -44.3125
X: 190.6250  Y: 65.3125  Z: -44.0000
X: 190.4375  Y: 65.0625  Z: -43.0625
X: 190.1875  Y: 64.3750  Z: -41.6250
X: 189.3125  Y: 63.3125  Z: -41.0625
X: 189.1250  Y: 62.3750  Z: -39.4375
X: 188.8125  Y: 61.2500  Z: -37.6875
X: 188.4375  Y: 60.3125  Z: -35.8750
X: 188.0625  Y: 59.3750  Z: -34.1250
X: 186.5000  Y: 57.4375  Z: -34.3750
X: 184.1875  Y: 54.4375  Z: -37.1250
X: 182.3750  Y: 52.4375  Z: -39.2500
X: 180.3125  Y: 47.8125  Z: -42.4375
X: 179.7500  Y: 46.6250  Z: -42.5625
X: 178.8125  Y: 42.4375  Z: -45.6875
X: 178.3125  Y: 39.7500  Z: -47.2500
X: 178.6250  Y: 38.0625  Z: -47.1250
X: 178.9375  Y: 37.5625  Z: -47.3125
X: 179.0625  Y: 37.9375  Z: -47.5625
X: 179.0000  Y: 38.3125  Z: -47.6875
X: 179.0000  Y: 38.5000  Z: -47.7500
X: 179.1250  Y: 38.6250  Z: -47.8750
X: 179.1250  Y: 38.6875  Z: -47.9375
X: 179.0625  Y: 39.2500  Z: -48.0000
X: 179.3750  Y: 39.3750  Z: -48.0625
X: 179.2500  Y: 39.5625  Z: -48.1250
X: 179.3125  Y: 39.6250  Z: -48.1875
X: 179.2500  Y: 39.8125  Z: -48.1875
X: 179.1875  Y: 40.0000  Z: -48.2500
X: 179.1250  Y: 40.5000  Z: -48.4375
X: 178.9375  Y: 41.6875  Z: -48.8125
X: 179.0625  Y: 43.6875  Z: -48.6250
X: 179.0625  Y: 46.8750  Z: -49.0000
X: 180.8125  Y: 50.1250  Z: -47.5000
X: 183.6875  Y: 54.1250  Z: -45.1875
X: 186.1250  Y: 56.5625  Z: -43.9375
X: 188.5000  Y: 59.3125  Z: -43.0000
X: 190.3750  Y: 60.7500  Z: -43.8125
X: 191.1250  Y: 61.8750  Z: -44.7500
X: 192.1875  Y: 63.7500  Z: -46.5000
X: 192.3125  Y: 64.3750  Z: -47.3750
X: 192.3125  Y: 64.4375  Z: -47.3125
X: 191.8750  Y: 63.1250  Z: -47.7500
X: 192.1875  Y: 62.6875  Z: -47.6250
X: 192.3750  Y: 62.4375  Z: -47.6250
X: 192.6250  Y: 62.5625  Z: -48.3125
X: 192.6875  Y: 62.5000  Z: -48.3125
X: 192.6875  Y: 62.4375  Z: -48.2500
X: 192.6875  Y: 62.4375  Z: -48.5000
X: 192.6875  Y: 62.3750  Z: -48.5625
X: 192.7500  Y: 62.3750  Z: -48.6250
X: 192.6875  Y: 62.3750  Z: -48.7500
X: 192.7500  Y: 62.3125  Z: -48.6250
X: 192.8125  Y: 62.3125  Z: -48.7500
X: 192.8125  Y: 62.3125  Z: -48.7500
X: 192.8125  Y: 62.3125  Z: -48.8125
X: 192.8750  Y: 62.3125  Z: -48.8750
X: 192.8750  Y: 62.3125  Z: -48.8750
X: 192.8750  Y: 62.2500  Z: -49.1250
X: 192.9375  Y: 62.2500  Z: -49.0625
X: 192.9375  Y: 62.2500  Z: -49.0625
X: 192.9375  Y: 62.2500  Z: -49.0625
X: 192.9375  Y: 62.2500  Z: -49.0625
X: 193.0000  Y: 62.2500  Z: -49.1875
X: 192.9375  Y: 62.1875  Z: -49.1250
X: 192.9375  Y: 62.2500  Z: -49.0625
X: 193.0000  Y: 62.1875  Z: -49.0625
X: 192.9375  Y: 62.1875  Z: -49.1250
X: 192.9375  Y: 62.1875  Z: -49.1875
X: 192.9375  Y: 62.1875  Z: -49.1875
X: 192.9375  Y: 62.1875  Z: -49.1875
X: 192.9375  Y: 62.2500  Z: -49.1875
X: 192.9375  Y: 62.2500  Z: -49.1875
X: 192.9375  Y: 62.2500  Z: -49.1875
