BNO055 Orientation Sensor Test
X: 304.0000  Y: -55.8125  Z: -117.2500
X: 306.7500  Y: -50.3750  Z: -113.9375
X: 307.2500  Y: -41.4375  Z: -117.2500
X: 302.9375  Y: -32.1250  Z: -120.3125
X: 294.1250  Y: -21.3125  Z: -124.8750
X: 274.9375  Y: -8.5000  Z: -128.7500
X: 268.2500  Y: -4.6250  Z: -131.7500
X: 269.0625  Y: -4.8750  Z: -132.3750
X: 270.0000  Y: -5.0625  Z: -132.7500
X: 271.1875  Y: -5.2500  Z: -133.6875
X: 272.6250  Y: -6.0625  Z: -132.5000
X: 275.9375  Y: -8.6250  Z: -127.1875
X: 280.6875  Y: -13.7500  Z: -118.5000
X: 286.0625  Y: -22.0625  Z: -110.1250
X: 292.3125  Y: -31.9375  Z: -106.1875
X: 297.7500  Y: -42.5625  Z: -106.3125
X: 303.1250  Y: -50.2500  Z: -112.3750
X: 303.8750  Y: -55.1250  Z: -122.6250
X: 303.0000  Y: -57.0000  Z: -129.7500
X: 302.9375  Y: -57.0000  Z: -131.2500
X: 300.5000  Y: -56.1250  Z: -131.0625
X: 299.2500  Y: -55.6875  Z: -130.5625
X: 299.9375  Y: -56.6875  Z: -128.0000
X: 302.2500  Y: -56.4375  Z: -122.0625
X: 305.6875  Y: -52.5625  Z: -116.8125
X: 310.0000  Y: -43.8750  Z: -117.9375
X: 309.2500  Y: -34.3125  Z: -123.1250
X: 304.1875  Y: -23.9375  Z: -130.1875
X: 296.1250  Y: -15.9375  Z: -136.1250
X: 73.8750  Y: -12.4375  Z: -139.9375
X: 72.9375  Y: -13.3750  Z: -140.5625
X: 72.6875  Y: -16.0000  Z: -139.1250
X: 69.9375  Y: -19.3750  Z: -139.8750
X: 66.3125  Y: -22.8125  Z: -141.3125
X: 64.0625  Y: -25.8750  Z: -142.3125
X: 62.8125  Y: -27.1250  Z: -142.9375
X: 324.6250  Y: -28.3125  Z: -143.0000
X: 324.5625  Y: -29.0625  Z: -143.1875
X: 324.1250  Y: -29.2500  Z: -143.2500
X: 323.7500  Y: -29.4375  Z: -143.4375
X: 322.3750  Y: -29.1250  Z: -143.6875
X: 322.5000  Y: -29.4375  Z: -143.6875
X: 324.9375  Y: -30.7500  Z: -144.1875
X: 328.6250  Y: -32.5625  Z: -145.1875
X: 332.8750  Y: -34.6250  Z: -146.3750
X: 335.5000  Y: -35.9375  Z: -147.2500
X: 336.6250  Y: -36.3125  Z: -148.6875
X: 336.5000  Y: -36.1250  Z: -150.0625
X: 337.5625  Y: -36.3750  Z: -151.0625
X: 339.0000  Y: -37.1250  Z: -151.5625
X: 340.6250  Y: -37.8750  Z: -152.0000
X: 341.3750  Y: -38.3750  Z: -152.1875
X: 343.4375  Y: -39.1250  Z: -153.1250
X: 348.7500  Y: -40.8750  Z: -156.1875
X: 36.0000  Y: -40.7500  Z: -159.1875
X: 353.3125  Y: -41.4375  Z: -160.4375
